Instance,Income
115118,61391.024869477726
115119,20080.164570615583
115120,120765.56821506546
115121,40515.52006984298
115122,4284.045476577536
115123,96030.36849777955
115124,122748.05983216561
115125,61745.49845697055
115126,97949.30632864713
115127,-82473.6714474982
115128,52156.91921927054
115129,-40303.87878101287
115130,15505.752960957892
115131,98843.10303050466
115132,31094.651950162603
115133,-2.5605059390945826
115134,35799.08703149669
115135,56969.750230850215
115136,149961.23754067408
115137,43056.000913231415
115138,70534.17346264413
115139,116706.49306336284
115140,142497.58182705825
115141,49373.1140066645
115142,-2043.3256657291204
115143,35536.57737986892
115144,2333.148141311729
115145,-28150.818827222305
115146,-7312.091498665526
115147,34408.03202661587
115148,226127.76477971458
115149,-50049.28290069121
115150,112522.21338424634
115151,145982.48349892435
115152,101535.34300839892
115153,9973.851177338918
115154,63219.745201444384
115155,82583.9924659878
115156,422670.01044464554
115157,103848.34622594049
115158,11025.405674269336
115159,171035.0021388615
115160,90975.36528912249
115161,332005.01959753723
115162,56163.98380737337
115163,144388.74586753745
115164,14232.3903216638
115165,79762.74541971603
115166,-7837.725277568403
115167,417753.84427917877
115168,831165.2819114018
115169,46134.8550160979
115170,127170.24071355336
115171,78294.74085637272
115172,42268.97357308924
115173,-289.29256187613646
115174,-27517.179185274203
115175,130122.47533269023
115176,-3506.430877266728
115177,-14819.375970635097
115178,269653.7275706635
115179,4126.6824709261855
115180,33149.98602773281
115181,75167.22940007635
115182,304344.524632467
115183,374607.66671410063
115184,270239.56365400995
115185,90598.54987033438
115186,457583.28821970464
115187,47687.5077737714
115188,98991.03695655242
115189,95222.02020893467
115190,-16295.65137237034
115191,292444.9625847128
115192,77147.24698811508
115193,62732.94312156651
115194,85952.3059989371
115195,-16724.986623536286
115196,140261.53125677494
115197,111176.2666982915
115198,19965.98855163208
115199,76342.83361166167
115200,48137.277440991405
115201,132244.49608406448
115202,192369.93238779076
115203,82455.41014500415
115204,-29105.71832156906
115205,59083.237560935646
115206,163764.28850032386
115207,129356.31851721974
115208,46178.45535043471
115209,17411.431239943806
115210,25165.04104749192
115211,48880.97592532891
115212,91758.06176238126
115213,8193.590557862815
115214,131125.37072773065
115215,25246.65870405316
115216,334779.60655327654
115217,155449.96889837994
115218,100037.95222350249
115219,22199.151871837967
115220,43365.80402429623
115221,48708.17647207494
115222,131654.05196469175
115223,200962.71315993997
115224,431952.37310732994
115225,158251.01414727524
115226,86661.09242461015
115227,84131.21658653428
115228,66616.32586524443
115229,197863.28379501431
115230,25608.557483422526
115231,96785.78829855614
115232,128323.8254145285
115233,19941.63191361868
115234,95435.679692488
115235,72778.08782299163
115236,46831.53117395789
115237,-26950.406123649736
115238,128498.89188779745
115239,90102.42186637242
115240,488583.52898447926
115241,127767.80548887691
115242,163544.83691580698
115243,67844.5286280694
115244,233105.36343426563
115245,689141.9831262218
115246,55165.71850329779
115247,130836.47319945299
115248,84804.177347392
115249,315234.6109861745
115250,222094.54575141738
115251,95113.0846623397
115252,228581.05405487094
115253,440005.4999933636
115254,37418.544170571884
115255,68738.17304351124
115256,34140.66791648937
115257,125761.07811814638
115258,107681.96184336275
115259,166124.49509557357
115260,43702.83121847919
115261,75468.97295439983
115262,16929.3415011021
115263,48873.943077839256
115264,-31037.800370774028
115265,187407.16278715455
115266,37843.762260884454
115267,62149.31826980009
115268,133541.1845076395
115269,125628.79023270345
115270,51900.797718708265
115271,118879.09297640825
115272,-1409.9172156702698
115273,66247.82403072382
115274,180411.6823774558
115275,137896.724221883
115276,21067.558014864786
115277,45389.83945444731
115278,523814.6683035003
115279,427078.49936418666
115280,56210.06488494272
115281,328586.09550027107
115282,309080.74378777866
115283,2842.2239379034436
115284,41688.334299664304
115285,48105.30938007454
115286,7631.441093263085
115287,-31200.651644889353
115288,139673.62865292633
115289,180868.47460920125
115290,79500.17123380049
115291,133340.81800300686
115292,274032.99089554173
115293,149743.42594480008
115294,275739.39461366076
115295,91508.89801253293
115296,193810.2286996747
115297,131412.0112659025
115298,90062.09650396428
115299,29564.89686669904
115300,94500.49405625786
115301,56214.571245117324
115302,55957.27703611166
115303,95123.89815200976
115304,92801.60870654737
115305,108984.78388694374
115306,-15946.093545276337
115307,6617.546352146965
115308,103184.02539174537
115309,177674.20436027925
115310,721171.1777349551
115311,73469.09551831053
115312,120580.54457865679
115313,635339.4802555714
115314,-11553.470718700613
115315,63472.79380507805
115316,-48133.019406070875
115317,11496.321125662522
115318,193678.7532120915
115319,-29893.97755789134
115320,513.2883485313796
115321,453986.10087137134
115322,127896.53046210934
115323,48243.67653024911
115324,251760.25435167714
115325,5338.927968938908
115326,44373.17346166441
115327,414020.62516446074
115328,226815.20516586408
115329,14587.87058928478
115330,41609.66983263976
115331,73198.03953405577
115332,152612.84101739517
115333,171084.9446601004
115334,454435.88516886183
115335,24172.942460877515
115336,125492.61752994845
115337,55885.89248947239
115338,-7080.46266441216
115339,41209.832212743684
115340,33868.63813255745
115341,36817.87682526483
115342,74621.43126276054
115343,98587.43124913464
115344,67381.79947962686
115345,360091.75498159067
115346,4256.670525831432
115347,580246.0483291531
115348,61831.571676807376
115349,39750.845119309146
115350,102496.86310447688
115351,289906.6552483406
115352,210666.6268296187
115353,126151.33170578029
115354,254120.8095755961
115355,81012.9303418044
115356,70838.2514473864
115357,47594.07768293515
115358,31454.20973805907
115359,203146.84103021986
115360,101857.88287343444
115361,529934.8512791366
115362,210325.36709186097
115363,55651.187734929925
115364,122084.24156271492
115365,41807.96309812258
115366,82036.05488437295
115367,110404.9780001852
115368,24364.49726687331
115369,253565.2999336322
115370,75002.20982092855
115371,11154.685782600922
115372,225318.35439166543
115373,124703.00964989443
115374,384103.3510836086
115375,36104.876198554295
115376,543618.5984190621
115377,91643.96215781546
115378,57693.12954430343
115379,17487.57917419898
115380,53987.906123688066
115381,27083.240456412066
115382,66710.55894747894
115383,201258.83792881394
115384,-6796.427001129545
115385,233145.9081780301
115386,-29433.969583300466
115387,64593.748061402825
115388,73398.435648246
115389,112532.54022601234
115390,90231.98361630266
115391,89545.44810326834
115392,35755.33868563871
115393,70821.41754446013
115394,82795.82528263237
115395,89536.97278624351
115396,31636.089516104563
115397,190884.8388179646
115398,27372.914552809234
115399,162928.06515545095
115400,128156.00852504585
115401,140111.74438377263
115402,44027.36367283498
115403,20088.468232632353
115404,53398.937988852806
115405,33491.86106140564
115406,804151.324238708
115407,115292.32654424774
115408,108824.4669025906
115409,127424.12830697768
115410,319148.2674393102
115411,60879.5476255123
115412,-47821.62030934452
115413,129422.4326798119
115414,49071.40429256875
115415,52526.23144490028
115416,32679.00610270475
115417,99630.85703490779
115418,-20808.74137692689
115419,-24880.453257872083
115420,30071.248108693064
115421,163773.6804741835
115422,-58147.466574043705
115423,116763.01453704239
115424,206646.4112259704
115425,55724.57971980653
115426,52808.368551047046
115427,-33965.34530704847
115428,35250.5862567546
115429,95164.57351237685
115430,51716.32815602884
115431,-26020.223827647074
115432,11000.868252552362
115433,73601.4813866668
115434,41859.20176869341
115435,107287.5687957046
115436,186794.4466386433
115437,19986.78371456232
115438,78314.04145229951
115439,83766.10159208672
115440,189890.324709384
115441,9996.657870765994
115442,181626.27285255346
115443,50485.130641483134
115444,95298.66562994116
115445,50423.45200788865
115446,389021.1674719448
115447,14078.237757336174
115448,-6758.5885950234515
115449,80088.18686362875
115450,5230.997120442538
115451,53237.15775519295
115452,5171.927326761084
115453,38089.36505917425
115454,339339.99069307715
115455,136602.6855684426
115456,251229.9922950679
115457,223530.27850279404
115458,166353.30337382146
115459,-12947.373754746426
115460,14911.530473040635
115461,-31695.3066203153
115462,27150.068123036835
115463,35013.086158582664
115464,75299.62341136097
115465,-52553.73814989661
115466,84556.94570419975
115467,209815.73472863145
115468,69222.98496614583
115469,75402.61315884418
115470,-2868.016370937883
115471,79432.67810912295
115472,19053.241945514485
115473,221901.213015104
115474,28848.14181295762
115475,61643.928783000374
115476,95117.88186761165
115477,86969.04572070384
115478,23528.739000479385
115479,177751.2671493899
115480,-35362.9389541689
115481,143214.1440749509
115482,76721.66756811991
115483,-12096.190640514935
115484,90151.3304420788
115485,120275.54057453066
115486,218441.80735570658
115487,-13901.788609581723
115488,30502.882900358352
115489,19368.254945978464
115490,304655.8621914578
115491,22240.845395267723
115492,2484.331358064912
115493,50771.54479109832
115494,23621.270111816382
115495,192304.99483127246
115496,942334.2769327511
115497,24814.781882701674
115498,33402.62121132569
115499,16161.561140366699
115500,95371.89621843258
115501,68555.94142068035
115502,190942.801347679
115503,128593.13657087712
115504,182027.26266580695
115505,187144.35617134927
115506,174829.56382909982
115507,32582.255022773286
115508,-49198.30460803921
115509,280106.15910328925
115510,83102.1369481995
115511,33301.67501056731
115512,-54279.06852702386
115513,1049.4785768441507
115514,100279.62577921632
115515,85694.72430109516
115516,73451.29442607786
115517,-13967.08456035817
115518,64964.848082265395
115519,102416.34677472523
115520,324586.4673603696
115521,-13238.950809733797
115522,170507.55947563302
115523,307413.98378927656
115524,-23450.14885905254
115525,42945.45732389392
115526,86356.3482219212
115527,29735.551041870247
115528,165049.48276323234
115529,121911.43269029832
115530,128905.82374133568
115531,68947.16040108664
115532,305147.28689158766
115533,83648.02344082922
115534,82270.06769948745
115535,82465.30288777925
115536,2.174839938117657
115537,-11346.96385366557
115538,112453.53730202529
115539,96242.40638182322
115540,-33308.83485188914
115541,288052.94381441333
115542,122060.76349700516
115543,73007.34524601304
115544,99896.87899460908
115545,117150.31698210076
115546,145036.16597809462
115547,118322.75507310862
115548,30831.49509471163
115549,32766.061984057465
115550,32886.28105180056
115551,93159.8036233336
115552,59734.511438067515
115553,60700.261665145175
115554,129798.10212762252
115555,126473.66750340238
115556,122582.0855554496
115557,62738.49948729349
115558,50108.79947697778
115559,63731.60976885896
115560,46275.923493080525
115561,-14458.568066339983
115562,18734.790342286127
115563,165164.8925493506
115564,460660.61286479316
115565,34948.662291563436
115566,141179.62206739042
115567,-25447.00902186701
115568,210930.834874698
115569,108341.34692628265
115570,93757.26244024804
115571,308758.0059715897
115572,-20602.32714123081
115573,225232.3649172929
115574,177606.38161615172
115575,77004.4083894582
115576,68882.88566404833
115577,124868.33438185432
115578,29869.014063627314
115579,239354.4128241963
115580,4164.772746093571
115581,10282.309419115074
115582,99428.96540450171
115583,120022.62171713682
115584,152216.0689648967
115585,55925.722945582194
115586,40190.84867616344
115587,131528.42652784637
115588,5979.775393461387
115589,157048.97242234976
115590,103679.13080859589
115591,262689.24870976974
115592,120722.49293719183
115593,9700.485228648919
115594,94659.6738052062
115595,276339.33109550126
115596,4718.85100005276
115597,153023.40246339235
115598,44944.08297926054
115599,31213.793406459823
115600,107524.72254162429
115601,97318.17820538639
115602,67183.11236498001
115603,123339.05627172263
115604,104092.94779972555
115605,305769.74786058645
115606,21712.07376925394
115607,151167.0782066646
115608,48303.033845906706
115609,10394.356580194595
115610,110120.73451780417
115611,78362.59463456603
115612,74092.52561479702
115613,199091.76763058058
115614,52604.50239829305
115615,90540.78842877867
115616,60644.60655199638
115617,77170.55170776242
115618,289814.6176554704
115619,83039.06533737015
115620,10619.016383738635
115621,213596.36616513768
115622,91504.92801743877
115623,305.52574335606187
115624,43899.78568519243
115625,-2097.090287136467
115626,-14596.517765058175
